,ID,prediction
2,2019 X 9 X C1054 X AS27000,0
0,2019 X 7 X C1054 X AS27132,18
1,2019 X 8 X C1054 X AS27132,5
2,2019 X 9 X C1054 X AS27132,29
0,2019 X 7 X C1054 X AS27133,4
1,2019 X 8 X C1054 X AS27133,17
2,2019 X 9 X C1054 X AS27133,0
0,2019 X 7 X C1054 X AS27134,0
1,2019 X 8 X C1054 X AS27134,31
2,2019 X 9 X C1054 X AS27134,48
0,2019 X 7 X C1054 X AS27137,40
1,2019 X 8 X C1054 X AS27137,0
2,2019 X 9 X C1054 X AS27137,0
0,2019 X 7 X C1054 X AS27138,90
1,2019 X 8 X C1054 X AS27138,0
2,2019 X 9 X C1054 X AS27138,125
0,2019 X 7 X C1054 X AS27139,0
1,2019 X 8 X C1054 X AS27139,0
2,2019 X 9 X C1054 X AS27139,0
0,2019 X 7 X C1054 X AS42018,0
1,2019 X 8 X C1054 X AS42018,0
2,2019 X 9 X C1054 X AS42018,0
0,2019 X 7 X C1054 X AS46000,0
1,2019 X 8 X C1054 X AS46000,0
2,2019 X 9 X C1054 X AS46000,0
0,2019 X 7 X C1055 X AS17005,0
1,2019 X 8 X C1055 X AS17005,0
2,2019 X 9 X C1055 X AS17005,0
0,2019 X 7 X C1055 X AS21126,0
1,2019 X 8 X C1055 X AS21126,0
2,2019 X 9 X C1055 X AS21126,0
0,2019 X 7 X C1055 X AS27000,1
1,2019 X 8 X C1055 X AS27000,0
2,2019 X 9 X C1055 X AS27000,12
0,2019 X 7 X C1055 X AS27132,3
1,2019 X 8 X C1055 X AS27132,0
2,2019 X 9 X C1055 X AS27132,0
0,2019 X 7 X C1055 X AS27133,39
1,2019 X 8 X C1055 X AS27133,0
2,2019 X 9 X C1055 X AS27133,0
0,2019 X 7 X C1055 X AS27134,0
1,2019 X 8 X C1055 X AS27134,7
2,2019 X 9 X C1055 X AS27134,109
0,2019 X 7 X C1055 X AS27137,1
1,2019 X 8 X C1055 X AS27137,0
2,2019 X 9 X C1055 X AS27137,0
0,2019 X 7 X C1055 X AS27138,1
1,2019 X 8 X C1055 X AS27138,8
2,2019 X 9 X C1055 X AS27138,9
0,2019 X 7 X C1055 X AS27139,0
1,2019 X 8 X C1055 X AS27139,0
2,2019 X 9 X C1055 X AS27139,0
0,2019 X 7 X C1055 X AS42018,0
1,2019 X 8 X C1055 X AS42018,0
2,2019 X 9 X C1055 X AS42018,0
0,2019 X 7 X C1055 X AS46000,0
1,2019 X 8 X C1055 X AS46000,0
2,2019 X 9 X C1055 X AS46000,0
0,2019 X 7 X C1056 X AS17005,0
1,2019 X 8 X C1056 X AS17005,0
2,2019 X 9 X C1056 X AS17005,0
0,2019 X 7 X C1056 X AS21126,0
1,2019 X 8 X C1056 X AS21126,0
2,2019 X 9 X C1056 X AS21126,0
0,2019 X 7 X C1056 X AS27000,17
1,2019 X 8 X C1056 X AS27000,22
2,2019 X 9 X C1056 X AS27000,11
0,2019 X 7 X C1056 X AS27132,4
1,2019 X 8 X C1056 X AS27132,22
2,2019 X 9 X C1056 X AS27132,0
0,2019 X 7 X C1056 X AS27133,542
1,2019 X 8 X C1056 X AS27133,183
2,2019 X 9 X C1056 X AS27133,301
0,2019 X 7 X C1056 X AS27134,6
1,2019 X 8 X C1056 X AS27134,13
2,2019 X 9 X C1056 X AS27134,0
0,2019 X 7 X C1056 X AS27137,0
1,2019 X 8 X C1056 X AS27137,1
2,2019 X 9 X C1056 X AS27137,0
0,2019 X 7 X C1056 X AS27138,0
1,2019 X 8 X C1056 X AS27138,0
2,2019 X 9 X C1056 X AS27138,0
0,2019 X 7 X C1056 X AS27139,0
1,2019 X 8 X C1056 X AS27139,0
2,2019 X 9 X C1056 X AS27139,0
0,2019 X 7 X C1056 X AS42018,0
1,2019 X 8 X C1056 X AS42018,0
2,2019 X 9 X C1056 X AS42018,0
0,2019 X 7 X C1056 X AS46000,0
1,2019 X 8 X C1056 X AS46000,0
2,2019 X 9 X C1056 X AS46000,0
0,2019 X 7 X C1058 X AS17005,0
1,2019 X 8 X C1058 X AS17005,0
2,2019 X 9 X C1058 X AS17005,0
0,2019 X 7 X C1058 X AS21126,0
1,2019 X 8 X C1058 X AS21126,0
2,2019 X 9 X C1058 X AS21126,0
0,2019 X 7 X C1058 X AS27000,56
1,2019 X 8 X C1058 X AS27000,0
2,2019 X 9 X C1058 X AS27000,0
0,2019 X 7 X C1058 X AS27132,0
1,2019 X 8 X C1058 X AS27132,0
2,2019 X 9 X C1058 X AS27132,0
0,2019 X 7 X C1058 X AS27133,0
1,2019 X 8 X C1058 X AS27133,0
2,2019 X 9 X C1058 X AS27133,0
0,2019 X 7 X C1058 X AS27134,0
1,2019 X 8 X C1058 X AS27134,0
2,2019 X 9 X C1058 X AS27134,0
0,2019 X 7 X C1058 X AS27137,17
1,2019 X 8 X C1058 X AS27137,99
2,2019 X 9 X C1058 X AS27137,0
0,2019 X 7 X C1058 X AS27138,0
1,2019 X 8 X C1058 X AS27138,0
2,2019 X 9 X C1058 X AS27138,0
0,2019 X 7 X C1058 X AS27139,0
1,2019 X 8 X C1058 X AS27139,0
2,2019 X 9 X C1058 X AS27139,0
0,2019 X 7 X C1058 X AS42018,0
1,2019 X 8 X C1058 X AS42018,0
2,2019 X 9 X C1058 X AS42018,0
0,2019 X 7 X C1058 X AS46000,0
1,2019 X 8 X C1058 X AS46000,0
2,2019 X 9 X C1058 X AS46000,0
0,2019 X 7 X C1059 X AS17005,0
1,2019 X 8 X C1059 X AS17005,0
2,2019 X 9 X C1059 X AS17005,0
0,2019 X 7 X C1059 X AS21126,0
1,2019 X 8 X C1059 X AS21126,0
2,2019 X 9 X C1059 X AS21126,0
0,2019 X 7 X C1059 X AS27000,0
1,2019 X 8 X C1059 X AS27000,0
2,2019 X 9 X C1059 X AS27000,26
0,2019 X 7 X C1059 X AS27132,0
1,2019 X 8 X C1059 X AS27132,1
2,2019 X 9 X C1059 X AS27132,0
0,2019 X 7 X C1059 X AS27133,0
1,2019 X 8 X C1059 X AS27133,0
2,2019 X 9 X C1059 X AS27133,0
0,2019 X 7 X C1059 X AS27134,0
1,2019 X 8 X C1059 X AS27134,0
2,2019 X 9 X C1059 X AS27134,0
0,2019 X 7 X C1059 X AS27137,3
1,2019 X 8 X C1059 X AS27137,8
2,2019 X 9 X C1059 X AS27137,12
0,2019 X 7 X C1059 X AS27138,6
1,2019 X 8 X C1059 X AS27138,8
2,2019 X 9 X C1059 X AS27138,37
0,2019 X 7 X C1059 X AS27139,0
1,2019 X 8 X C1059 X AS27139,0
2,2019 X 9 X C1059 X AS27139,0
0,2019 X 7 X C1059 X AS42018,0
1,2019 X 8 X C1059 X AS42018,0
2,2019 X 9 X C1059 X AS42018,0
0,2019 X 7 X C1059 X AS46000,0
1,2019 X 8 X C1059 X AS46000,0
2,2019 X 9 X C1059 X AS46000,0
0,2019 X 7 X C1061 X AS17005,0
1,2019 X 8 X C1061 X AS17005,0
2,2019 X 9 X C1061 X AS17005,0
0,2019 X 7 X C1061 X AS21126,0
1,2019 X 8 X C1061 X AS21126,0
2,2019 X 9 X C1061 X AS21126,0
0,2019 X 7 X C1061 X AS27000,8
1,2019 X 8 X C1061 X AS27000,0
2,2019 X 9 X C1061 X AS27000,50
0,2019 X 7 X C1061 X AS27132,0
1,2019 X 8 X C1061 X AS27132,9
2,2019 X 9 X C1061 X AS27132,7
0,2019 X 7 X C1061 X AS27133,272
1,2019 X 8 X C1061 X AS27133,5
2,2019 X 9 X C1061 X AS27133,0
0,2019 X 7 X C1061 X AS27134,0
1,2019 X 8 X C1061 X AS27134,47
2,2019 X 9 X C1061 X AS27134,24
0,2019 X 7 X C1061 X AS27137,10
1,2019 X 8 X C1061 X AS27137,20
2,2019 X 9 X C1061 X AS27137,13
0,2019 X 7 X C1061 X AS27138,13
1,2019 X 8 X C1061 X AS27138,20
2,2019 X 9 X C1061 X AS27138,6
0,2019 X 7 X C1061 X AS27139,0
1,2019 X 8 X C1061 X AS27139,0
2,2019 X 9 X C1061 X AS27139,0
0,2019 X 7 X C1061 X AS42018,0
1,2019 X 8 X C1061 X AS42018,0
2,2019 X 9 X C1061 X AS42018,0
0,2019 X 7 X C1061 X AS46000,0
1,2019 X 8 X C1061 X AS46000,0
2,2019 X 9 X C1061 X AS46000,0
0,2019 X 7 X C1062 X AS17005,0
1,2019 X 8 X C1062 X AS17005,0
2,2019 X 9 X C1062 X AS17005,0
0,2019 X 7 X C1062 X AS21126,0
1,2019 X 8 X C1062 X AS21126,0
2,2019 X 9 X C1062 X AS21126,0
0,2019 X 7 X C1062 X AS27000,185
1,2019 X 8 X C1062 X AS27000,0
2,2019 X 9 X C1062 X AS27000,305
0,2019 X 7 X C1062 X AS27132,26
1,2019 X 8 X C1062 X AS27132,14
2,2019 X 9 X C1062 X AS27132,0
0,2019 X 7 X C1062 X AS27133,71
1,2019 X 8 X C1062 X AS27133,0
2,2019 X 9 X C1062 X AS27133,63
0,2019 X 7 X C1062 X AS27134,125
1,2019 X 8 X C1062 X AS27134,58
2,2019 X 9 X C1062 X AS27134,0
0,2019 X 7 X C1062 X AS27137,12
1,2019 X 8 X C1062 X AS27137,22
2,2019 X 9 X C1062 X AS27137,59
0,2019 X 7 X C1062 X AS27138,0
1,2019 X 8 X C1062 X AS27138,0
2,2019 X 9 X C1062 X AS27138,19
0,2019 X 7 X C1062 X AS27139,0
1,2019 X 8 X C1062 X AS27139,0
2,2019 X 9 X C1062 X AS27139,0
0,2019 X 7 X C1062 X AS42018,0
1,2019 X 8 X C1062 X AS42018,0
2,2019 X 9 X C1062 X AS42018,0
0,2019 X 7 X C1062 X AS46000,0
1,2019 X 8 X C1062 X AS46000,0
2,2019 X 9 X C1062 X AS46000,0
0,2019 X 7 X C1063 X AS17005,0
1,2019 X 8 X C1063 X AS17005,0
2,2019 X 9 X C1063 X AS17005,0
0,2019 X 7 X C1063 X AS21126,0
1,2019 X 8 X C1063 X AS21126,0
2,2019 X 9 X C1063 X AS21126,0
0,2019 X 7 X C1063 X AS27000,0
1,2019 X 8 X C1063 X AS27000,0
2,2019 X 9 X C1063 X AS27000,1
0,2019 X 7 X C1063 X AS27132,0
1,2019 X 8 X C1063 X AS27132,0
2,2019 X 9 X C1063 X AS27132,1
0,2019 X 7 X C1063 X AS27133,0
1,2019 X 8 X C1063 X AS27133,10
2,2019 X 9 X C1063 X AS27133,13
0,2019 X 7 X C1063 X AS27134,0
1,2019 X 8 X C1063 X AS27134,0
2,2019 X 9 X C1063 X AS27134,4
0,2019 X 7 X C1063 X AS27137,0
1,2019 X 8 X C1063 X AS27137,3
2,2019 X 9 X C1063 X AS27137,0
0,2019 X 7 X C1063 X AS27138,0
1,2019 X 8 X C1063 X AS27138,0
2,2019 X 9 X C1063 X AS27138,0
0,2019 X 7 X C1063 X AS27139,0
1,2019 X 8 X C1063 X AS27139,0
2,2019 X 9 X C1063 X AS27139,0
0,2019 X 7 X C1063 X AS42018,0
1,2019 X 8 X C1063 X AS42018,0
2,2019 X 9 X C1063 X AS42018,0
0,2019 X 7 X C1063 X AS46000,0
1,2019 X 8 X C1063 X AS46000,0
2,2019 X 9 X C1063 X AS46000,0
0,2019 X 7 X C1066 X AS17005,0
1,2019 X 8 X C1066 X AS17005,0
2,2019 X 9 X C1066 X AS17005,0
0,2019 X 7 X C1066 X AS21126,0
1,2019 X 8 X C1066 X AS21126,0
2,2019 X 9 X C1066 X AS21126,0
0,2019 X 7 X C1066 X AS27000,157
1,2019 X 8 X C1066 X AS27000,11
2,2019 X 9 X C1066 X AS27000,78
0,2019 X 7 X C1066 X AS27132,6
1,2019 X 8 X C1066 X AS27132,2
2,2019 X 9 X C1066 X AS27132,8
0,2019 X 7 X C1066 X AS27133,0
1,2019 X 8 X C1066 X AS27133,20
2,2019 X 9 X C1066 X AS27133,156
0,2019 X 7 X C1066 X AS27134,2
1,2019 X 8 X C1066 X AS27134,18
2,2019 X 9 X C1066 X AS27134,6
0,2019 X 7 X C1066 X AS27137,0
1,2019 X 8 X C1066 X AS27137,0
2,2019 X 9 X C1066 X AS27137,0
0,2019 X 7 X C1066 X AS27138,4
1,2019 X 8 X C1066 X AS27138,1
2,2019 X 9 X C1066 X AS27138,9
0,2019 X 7 X C1066 X AS27139,0
1,2019 X 8 X C1066 X AS27139,0
2,2019 X 9 X C1066 X AS27139,0
0,2019 X 7 X C1066 X AS42018,0
1,2019 X 8 X C1066 X AS42018,0
2,2019 X 9 X C1066 X AS42018,0
0,2019 X 7 X C1066 X AS46000,0
1,2019 X 8 X C1066 X AS46000,0
2,2019 X 9 X C1066 X AS46000,0
0,2019 X 7 X C1067 X AS17005,0
1,2019 X 8 X C1067 X AS17005,0
2,2019 X 9 X C1067 X AS17005,0
0,2019 X 7 X C1067 X AS21126,0
1,2019 X 8 X C1067 X AS21126,0
2,2019 X 9 X C1067 X AS21126,0
0,2019 X 7 X C1067 X AS27000,23
1,2019 X 8 X C1067 X AS27000,41
2,2019 X 9 X C1067 X AS27000,27
0,2019 X 7 X C1067 X AS27132,0
1,2019 X 8 X C1067 X AS27132,26
2,2019 X 9 X C1067 X AS27132,0
0,2019 X 7 X C1067 X AS27133,0
1,2019 X 8 X C1067 X AS27133,3
2,2019 X 9 X C1067 X AS27133,0
0,2019 X 7 X C1067 X AS27134,19
1,2019 X 8 X C1067 X AS27134,0
2,2019 X 9 X C1067 X AS27134,0
0,2019 X 7 X C1067 X AS27137,4
1,2019 X 8 X C1067 X AS27137,6
2,2019 X 9 X C1067 X AS27137,2
0,2019 X 7 X C1067 X AS27138,0
1,2019 X 8 X C1067 X AS27138,0
2,2019 X 9 X C1067 X AS27138,0
0,2019 X 7 X C1067 X AS27139,0
1,2019 X 8 X C1067 X AS27139,0
2,2019 X 9 X C1067 X AS27139,0
0,2019 X 7 X C1067 X AS42018,0
1,2019 X 8 X C1067 X AS42018,0
2,2019 X 9 X C1067 X AS42018,0
0,2019 X 7 X C1067 X AS46000,0
1,2019 X 8 X C1067 X AS46000,0
2,2019 X 9 X C1067 X AS46000,0
0,2019 X 7 X C1069 X AS17005,0
1,2019 X 8 X C1069 X AS17005,0
2,2019 X 9 X C1069 X AS17005,0
0,2019 X 7 X C1069 X AS21126,0
1,2019 X 8 X C1069 X AS21126,0
2,2019 X 9 X C1069 X AS21126,0
0,2019 X 7 X C1069 X AS27000,396
1,2019 X 8 X C1069 X AS27000,0
2,2019 X 9 X C1069 X AS27000,228
0,2019 X 7 X C1069 X AS27132,7
1,2019 X 8 X C1069 X AS27132,5
2,2019 X 9 X C1069 X AS27132,0
0,2019 X 7 X C1069 X AS27133,25
1,2019 X 8 X C1069 X AS27133,11
2,2019 X 9 X C1069 X AS27133,71
0,2019 X 7 X C1069 X AS27134,1
1,2019 X 8 X C1069 X AS27134,0
2,2019 X 9 X C1069 X AS27134,7
0,2019 X 7 X C1069 X AS27137,21
1,2019 X 8 X C1069 X AS27137,2
2,2019 X 9 X C1069 X AS27137,40
0,2019 X 7 X C1069 X AS27138,0
1,2019 X 8 X C1069 X AS27138,0
2,2019 X 9 X C1069 X AS27138,0
0,2019 X 7 X C1069 X AS27139,0
1,2019 X 8 X C1069 X AS27139,0
2,2019 X 9 X C1069 X AS27139,0
0,2019 X 7 X C1069 X AS42018,0
1,2019 X 8 X C1069 X AS42018,1
2,2019 X 9 X C1069 X AS42018,5
0,2019 X 7 X C1069 X AS46000,0
1,2019 X 8 X C1069 X AS46000,0
2,2019 X 9 X C1069 X AS46000,0
0,2019 X 7 X C1070 X AS17005,0
1,2019 X 8 X C1070 X AS17005,0
2,2019 X 9 X C1070 X AS17005,0
0,2019 X 7 X C1070 X AS21126,0
1,2019 X 8 X C1070 X AS21126,0
2,2019 X 9 X C1070 X AS21126,0
0,2019 X 7 X C1070 X AS27000,2
1,2019 X 8 X C1070 X AS27000,10
2,2019 X 9 X C1070 X AS27000,13
0,2019 X 7 X C1070 X AS27132,7
1,2019 X 8 X C1070 X AS27132,0
2,2019 X 9 X C1070 X AS27132,0
0,2019 X 7 X C1070 X AS27133,0
1,2019 X 8 X C1070 X AS27133,0
2,2019 X 9 X C1070 X AS27133,0
0,2019 X 7 X C1070 X AS27134,37
1,2019 X 8 X C1070 X AS27134,2
2,2019 X 9 X C1070 X AS27134,0
0,2019 X 7 X C1070 X AS27137,0
1,2019 X 8 X C1070 X AS27137,0
2,2019 X 9 X C1070 X AS27137,0
0,2019 X 7 X C1070 X AS27138,0
1,2019 X 8 X C1070 X AS27138,0
2,2019 X 9 X C1070 X AS27138,0
0,2019 X 7 X C1070 X AS27139,0
1,2019 X 8 X C1070 X AS27139,0
2,2019 X 9 X C1070 X AS27139,0
0,2019 X 7 X C1070 X AS42018,0
1,2019 X 8 X C1070 X AS42018,0
2,2019 X 9 X C1070 X AS42018,0
0,2019 X 7 X C1070 X AS46000,0
1,2019 X 8 X C1070 X AS46000,0
2,2019 X 9 X C1070 X AS46000,0
0,2019 X 7 X C1072 X AS17005,0
1,2019 X 8 X C1072 X AS17005,0
2,2019 X 9 X C1072 X AS17005,0
0,2019 X 7 X C1072 X AS21126,0
1,2019 X 8 X C1072 X AS21126,0
2,2019 X 9 X C1072 X AS21126,0
0,2019 X 7 X C1072 X AS27000,0
1,2019 X 8 X C1072 X AS27000,4
2,2019 X 9 X C1072 X AS27000,27
0,2019 X 7 X C1072 X AS27132,2
1,2019 X 8 X C1072 X AS27132,0
2,2019 X 9 X C1072 X AS27132,0
0,2019 X 7 X C1072 X AS27133,3
1,2019 X 8 X C1072 X AS27133,0
2,2019 X 9 X C1072 X AS27133,0
0,2019 X 7 X C1072 X AS27134,0
1,2019 X 8 X C1072 X AS27134,0
2,2019 X 9 X C1072 X AS27134,0
0,2019 X 7 X C1072 X AS27137,3
1,2019 X 8 X C1072 X AS27137,3
2,2019 X 9 X C1072 X AS27137,0
0,2019 X 7 X C1072 X AS27138,0
1,2019 X 8 X C1072 X AS27138,0
2,2019 X 9 X C1072 X AS27138,0
0,2019 X 7 X C1072 X AS27139,0
1,2019 X 8 X C1072 X AS27139,0
2,2019 X 9 X C1072 X AS27139,0
0,2019 X 7 X C1072 X AS42018,0
1,2019 X 8 X C1072 X AS42018,0
2,2019 X 9 X C1072 X AS42018,0
0,2019 X 7 X C1072 X AS46000,0
1,2019 X 8 X C1072 X AS46000,0
2,2019 X 9 X C1072 X AS46000,0
0,2019 X 7 X C1073 X AS17005,0
1,2019 X 8 X C1073 X AS17005,0
2,2019 X 9 X C1073 X AS17005,0
0,2019 X 7 X C1073 X AS21126,0
1,2019 X 8 X C1073 X AS21126,0
2,2019 X 9 X C1073 X AS21126,0
0,2019 X 7 X C1073 X AS27000,89
1,2019 X 8 X C1073 X AS27000,0
2,2019 X 9 X C1073 X AS27000,38
0,2019 X 7 X C1073 X AS27132,3
1,2019 X 8 X C1073 X AS27132,0
2,2019 X 9 X C1073 X AS27132,3
0,2019 X 7 X C1073 X AS27133,92
1,2019 X 8 X C1073 X AS27133,30
2,2019 X 9 X C1073 X AS27133,75
0,2019 X 7 X C1073 X AS27134,0
1,2019 X 8 X C1073 X AS27134,2
2,2019 X 9 X C1073 X AS27134,0
0,2019 X 7 X C1073 X AS27137,35
1,2019 X 8 X C1073 X AS27137,0
2,2019 X 9 X C1073 X AS27137,30
0,2019 X 7 X C1073 X AS27138,15
1,2019 X 8 X C1073 X AS27138,13
2,2019 X 9 X C1073 X AS27138,11
0,2019 X 7 X C1073 X AS27139,0
1,2019 X 8 X C1073 X AS27139,0
2,2019 X 9 X C1073 X AS27139,0
0,2019 X 7 X C1073 X AS42018,0
1,2019 X 8 X C1073 X AS42018,0
2,2019 X 9 X C1073 X AS42018,0
0,2019 X 7 X C1073 X AS46000,0
1,2019 X 8 X C1073 X AS46000,0
2,2019 X 9 X C1073 X AS46000,0
0,2019 X 7 X C1074 X AS17005,0
1,2019 X 8 X C1074 X AS17005,0
2,2019 X 9 X C1074 X AS17005,0
0,2019 X 7 X C1074 X AS21126,0
1,2019 X 8 X C1074 X AS21126,0
2,2019 X 9 X C1074 X AS21126,0
0,2019 X 7 X C1074 X AS27000,44
1,2019 X 8 X C1074 X AS27000,28
2,2019 X 9 X C1074 X AS27000,86
0,2019 X 7 X C1074 X AS27132,0
1,2019 X 8 X C1074 X AS27132,0
2,2019 X 9 X C1074 X AS27132,0
0,2019 X 7 X C1074 X AS27133,0
1,2019 X 8 X C1074 X AS27133,3
2,2019 X 9 X C1074 X AS27133,15
0,2019 X 7 X C1074 X AS27134,0
1,2019 X 8 X C1074 X AS27134,43
2,2019 X 9 X C1074 X AS27134,27
0,2019 X 7 X C1074 X AS27137,12
1,2019 X 8 X C1074 X AS27137,4
2,2019 X 9 X C1074 X AS27137,18
0,2019 X 7 X C1074 X AS27138,2
1,2019 X 8 X C1074 X AS27138,15
2,2019 X 9 X C1074 X AS27138,26
0,2019 X 7 X C1074 X AS27139,0
1,2019 X 8 X C1074 X AS27139,0
2,2019 X 9 X C1074 X AS27139,0
0,2019 X 7 X C1074 X AS42018,0
1,2019 X 8 X C1074 X AS42018,0
2,2019 X 9 X C1074 X AS42018,0
0,2019 X 7 X C1074 X AS46000,0
1,2019 X 8 X C1074 X AS46000,0
2,2019 X 9 X C1074 X AS46000,0
0,2019 X 7 X C1077 X AS17005,0
1,2019 X 8 X C1077 X AS17005,0
2,2019 X 9 X C1077 X AS17005,0
0,2019 X 7 X C1077 X AS21126,0
1,2019 X 8 X C1077 X AS21126,5
2,2019 X 9 X C1077 X AS21126,4
0,2019 X 7 X C1077 X AS27000,407
1,2019 X 8 X C1077 X AS27000,246
2,2019 X 9 X C1077 X AS27000,372
0,2019 X 7 X C1077 X AS27132,75
1,2019 X 8 X C1077 X AS27132,8
2,2019 X 9 X C1077 X AS27132,127
0,2019 X 7 X C1077 X AS27133,45
1,2019 X 8 X C1077 X AS27133,0
2,2019 X 9 X C1077 X AS27133,30
0,2019 X 7 X C1077 X AS27134,0
1,2019 X 8 X C1077 X AS27134,13
2,2019 X 9 X C1077 X AS27134,20
0,2019 X 7 X C1077 X AS27137,21
1,2019 X 8 X C1077 X AS27137,0
2,2019 X 9 X C1077 X AS27137,31
0,2019 X 7 X C1077 X AS27138,7
1,2019 X 8 X C1077 X AS27138,1
2,2019 X 9 X C1077 X AS27138,10
0,2019 X 7 X C1077 X AS27139,0
1,2019 X 8 X C1077 X AS27139,2
2,2019 X 9 X C1077 X AS27139,1
0,2019 X 7 X C1077 X AS42018,0
1,2019 X 8 X C1077 X AS42018,0
2,2019 X 9 X C1077 X AS42018,0
0,2019 X 7 X C1077 X AS46000,17
1,2019 X 8 X C1077 X AS46000,0
2,2019 X 9 X C1077 X AS46000,31
0,2019 X 7 X C1078 X AS17005,0
1,2019 X 8 X C1078 X AS17005,0
2,2019 X 9 X C1078 X AS17005,0
0,2019 X 7 X C1078 X AS21126,0
1,2019 X 8 X C1078 X AS21126,0
2,2019 X 9 X C1078 X AS21126,0
0,2019 X 7 X C1078 X AS27000,179
1,2019 X 8 X C1078 X AS27000,173
2,2019 X 9 X C1078 X AS27000,346
0,2019 X 7 X C1078 X AS27132,0
1,2019 X 8 X C1078 X AS27132,0
2,2019 X 9 X C1078 X AS27132,26
0,2019 X 7 X C1078 X AS27133,0
1,2019 X 8 X C1078 X AS27133,27
2,2019 X 9 X C1078 X AS27133,15
0,2019 X 7 X C1078 X AS27134,20
1,2019 X 8 X C1078 X AS27134,0
2,2019 X 9 X C1078 X AS27134,64
0,2019 X 7 X C1078 X AS27137,5
1,2019 X 8 X C1078 X AS27137,9
2,2019 X 9 X C1078 X AS27137,7
0,2019 X 7 X C1078 X AS27138,11
1,2019 X 8 X C1078 X AS27138,6
2,2019 X 9 X C1078 X AS27138,4
0,2019 X 7 X C1078 X AS27139,0
1,2019 X 8 X C1078 X AS27139,0
2,2019 X 9 X C1078 X AS27139,0
0,2019 X 7 X C1078 X AS42018,0
1,2019 X 8 X C1078 X AS42018,0
2,2019 X 9 X C1078 X AS42018,0
0,2019 X 7 X C1078 X AS46000,0
1,2019 X 8 X C1078 X AS46000,0
2,2019 X 9 X C1078 X AS46000,0
0,2019 X 7 X C1080 X AS17005,0
1,2019 X 8 X C1080 X AS17005,0
2,2019 X 9 X C1080 X AS17005,0
0,2019 X 7 X C1080 X AS21126,0
1,2019 X 8 X C1080 X AS21126,0
2,2019 X 9 X C1080 X AS21126,0
0,2019 X 7 X C1080 X AS27000,0
1,2019 X 8 X C1080 X AS27000,0
2,2019 X 9 X C1080 X AS27000,0
0,2019 X 7 X C1080 X AS27132,3
1,2019 X 8 X C1080 X AS27132,2
2,2019 X 9 X C1080 X AS27132,2
0,2019 X 7 X C1080 X AS27133,0
1,2019 X 8 X C1080 X AS27133,0
2,2019 X 9 X C1080 X AS27133,11
0,2019 X 7 X C1080 X AS27134,0
1,2019 X 8 X C1080 X AS27134,0
2,2019 X 9 X C1080 X AS27134,0
0,2019 X 7 X C1080 X AS27137,0
1,2019 X 8 X C1080 X AS27137,0
2,2019 X 9 X C1080 X AS27137,0
0,2019 X 7 X C1080 X AS27138,0
1,2019 X 8 X C1080 X AS27138,0
2,2019 X 9 X C1080 X AS27138,0
0,2019 X 7 X C1080 X AS27139,0
1,2019 X 8 X C1080 X AS27139,0
2,2019 X 9 X C1080 X AS27139,0
0,2019 X 7 X C1080 X AS42018,0
1,2019 X 8 X C1080 X AS42018,0
2,2019 X 9 X C1080 X AS42018,0
0,2019 X 7 X C1080 X AS46000,0
1,2019 X 8 X C1080 X AS46000,0
2,2019 X 9 X C1080 X AS46000,0
0,2019 X 7 X C1082 X AS17005,0
1,2019 X 8 X C1082 X AS17005,0
2,2019 X 9 X C1082 X AS17005,0
0,2019 X 7 X C1082 X AS21126,0
1,2019 X 8 X C1082 X AS21126,0
2,2019 X 9 X C1082 X AS21126,0
0,2019 X 7 X C1082 X AS27000,29
1,2019 X 8 X C1082 X AS27000,1
2,2019 X 9 X C1082 X AS27000,39
0,2019 X 7 X C1082 X AS27132,0
1,2019 X 8 X C1082 X AS27132,0
2,2019 X 9 X C1082 X AS27132,7
0,2019 X 7 X C1082 X AS27133,66
1,2019 X 8 X C1082 X AS27133,92
2,2019 X 9 X C1082 X AS27133,14
0,2019 X 7 X C1082 X AS27134,14
1,2019 X 8 X C1082 X AS27134,38
2,2019 X 9 X C1082 X AS27134,48
0,2019 X 7 X C1082 X AS27137,5
1,2019 X 8 X C1082 X AS27137,12
2,2019 X 9 X C1082 X AS27137,3
0,2019 X 7 X C1082 X AS27138,3
1,2019 X 8 X C1082 X AS27138,5
2,2019 X 9 X C1082 X AS27138,0
0,2019 X 7 X C1082 X AS27139,0
1,2019 X 8 X C1082 X AS27139,0
2,2019 X 9 X C1082 X AS27139,0
0,2019 X 7 X C1082 X AS42018,0
1,2019 X 8 X C1082 X AS42018,0
2,2019 X 9 X C1082 X AS42018,0
0,2019 X 7 X C1082 X AS46000,0
1,2019 X 8 X C1082 X AS46000,0
2,2019 X 9 X C1082 X AS46000,0
0,2019 X 7 X C1083 X AS17005,0
1,2019 X 8 X C1083 X AS17005,0
2,2019 X 9 X C1083 X AS17005,0
0,2019 X 7 X C1083 X AS21126,0
1,2019 X 8 X C1083 X AS21126,0
2,2019 X 9 X C1083 X AS21126,0
0,2019 X 7 X C1083 X AS27000,0
1,2019 X 8 X C1083 X AS27000,3
2,2019 X 9 X C1083 X AS27000,0
0,2019 X 7 X C1083 X AS27132,0
1,2019 X 8 X C1083 X AS27132,0
2,2019 X 9 X C1083 X AS27132,0
0,2019 X 7 X C1083 X AS27133,64
1,2019 X 8 X C1083 X AS27133,0
2,2019 X 9 X C1083 X AS27133,10
0,2019 X 7 X C1083 X AS27134,0
1,2019 X 8 X C1083 X AS27134,0
