,ID,prediction
635,2019 X 9 X C1054 X AS27000,0
636,2019 X 7 X C1054 X AS27132,2
637,2019 X 8 X C1054 X AS27132,0
638,2019 X 9 X C1054 X AS27132,0
639,2019 X 7 X C1054 X AS27133,0
640,2019 X 8 X C1054 X AS27133,38
641,2019 X 9 X C1054 X AS27133,23
642,2019 X 7 X C1054 X AS27134,26
643,2019 X 8 X C1054 X AS27134,16
644,2019 X 9 X C1054 X AS27134,0
645,2019 X 7 X C1054 X AS27137,0
646,2019 X 8 X C1054 X AS27137,0
647,2019 X 9 X C1054 X AS27137,0
648,2019 X 7 X C1054 X AS27138,1
649,2019 X 8 X C1054 X AS27138,78
650,2019 X 9 X C1054 X AS27138,7
651,2019 X 7 X C1054 X AS27139,0
652,2019 X 8 X C1054 X AS27139,0
653,2019 X 9 X C1054 X AS27139,0
654,2019 X 7 X C1054 X AS42018,0
655,2019 X 8 X C1054 X AS42018,0
656,2019 X 9 X C1054 X AS42018,0
657,2019 X 7 X C1054 X AS46000,0
658,2019 X 8 X C1054 X AS46000,0
659,2019 X 9 X C1054 X AS46000,0
660,2019 X 7 X C1055 X AS17005,0
661,2019 X 8 X C1055 X AS17005,0
662,2019 X 9 X C1055 X AS17005,0
663,2019 X 7 X C1055 X AS21126,0
664,2019 X 8 X C1055 X AS21126,0
665,2019 X 9 X C1055 X AS21126,0
666,2019 X 7 X C1055 X AS27000,4
667,2019 X 8 X C1055 X AS27000,9
668,2019 X 9 X C1055 X AS27000,0
669,2019 X 7 X C1055 X AS27132,0
670,2019 X 8 X C1055 X AS27132,0
671,2019 X 9 X C1055 X AS27132,0
672,2019 X 7 X C1055 X AS27133,5
673,2019 X 8 X C1055 X AS27133,11
674,2019 X 9 X C1055 X AS27133,9
675,2019 X 7 X C1055 X AS27134,16
676,2019 X 8 X C1055 X AS27134,10
677,2019 X 9 X C1055 X AS27134,12
678,2019 X 7 X C1055 X AS27137,0
679,2019 X 8 X C1055 X AS27137,0
680,2019 X 9 X C1055 X AS27137,0
681,2019 X 7 X C1055 X AS27138,0
682,2019 X 8 X C1055 X AS27138,1
683,2019 X 9 X C1055 X AS27138,3
684,2019 X 7 X C1055 X AS27139,0
685,2019 X 8 X C1055 X AS27139,0
686,2019 X 9 X C1055 X AS27139,0
687,2019 X 7 X C1055 X AS42018,0
688,2019 X 8 X C1055 X AS42018,0
689,2019 X 9 X C1055 X AS42018,0
690,2019 X 7 X C1055 X AS46000,0
691,2019 X 8 X C1055 X AS46000,0
692,2019 X 9 X C1055 X AS46000,0
693,2019 X 7 X C1056 X AS17005,0
694,2019 X 8 X C1056 X AS17005,0
695,2019 X 9 X C1056 X AS17005,0
696,2019 X 7 X C1056 X AS21126,0
697,2019 X 8 X C1056 X AS21126,0
698,2019 X 9 X C1056 X AS21126,0
699,2019 X 7 X C1056 X AS27000,0
700,2019 X 8 X C1056 X AS27000,4
701,2019 X 9 X C1056 X AS27000,5
702,2019 X 7 X C1056 X AS27132,0
703,2019 X 8 X C1056 X AS27132,0
704,2019 X 9 X C1056 X AS27132,0
705,2019 X 7 X C1056 X AS27133,0
706,2019 X 8 X C1056 X AS27133,0
707,2019 X 9 X C1056 X AS27133,0
708,2019 X 7 X C1056 X AS27134,0
709,2019 X 8 X C1056 X AS27134,0
710,2019 X 9 X C1056 X AS27134,1
711,2019 X 7 X C1056 X AS27137,0
712,2019 X 8 X C1056 X AS27137,0
713,2019 X 9 X C1056 X AS27137,0
714,2019 X 7 X C1056 X AS27138,0
715,2019 X 8 X C1056 X AS27138,0
716,2019 X 9 X C1056 X AS27138,0
717,2019 X 7 X C1056 X AS27139,0
718,2019 X 8 X C1056 X AS27139,0
719,2019 X 9 X C1056 X AS27139,0
720,2019 X 7 X C1056 X AS42018,0
721,2019 X 8 X C1056 X AS42018,0
722,2019 X 9 X C1056 X AS42018,0
723,2019 X 7 X C1056 X AS46000,0
724,2019 X 8 X C1056 X AS46000,0
725,2019 X 9 X C1056 X AS46000,0
726,2019 X 7 X C1058 X AS17005,0
727,2019 X 8 X C1058 X AS17005,0
728,2019 X 9 X C1058 X AS17005,0
729,2019 X 7 X C1058 X AS21126,0
730,2019 X 8 X C1058 X AS21126,0
731,2019 X 9 X C1058 X AS21126,0
732,2019 X 7 X C1058 X AS27000,0
733,2019 X 8 X C1058 X AS27000,0
734,2019 X 9 X C1058 X AS27000,0
735,2019 X 7 X C1058 X AS27132,0
736,2019 X 8 X C1058 X AS27132,0
737,2019 X 9 X C1058 X AS27132,0
738,2019 X 7 X C1058 X AS27133,0
739,2019 X 8 X C1058 X AS27133,0
740,2019 X 9 X C1058 X AS27133,0
741,2019 X 7 X C1058 X AS27134,0
742,2019 X 8 X C1058 X AS27134,0
743,2019 X 9 X C1058 X AS27134,0
744,2019 X 7 X C1058 X AS27137,4
745,2019 X 8 X C1058 X AS27137,0
746,2019 X 9 X C1058 X AS27137,4
747,2019 X 7 X C1058 X AS27138,0
748,2019 X 8 X C1058 X AS27138,0
749,2019 X 9 X C1058 X AS27138,0
750,2019 X 7 X C1058 X AS27139,0
751,2019 X 8 X C1058 X AS27139,0
752,2019 X 9 X C1058 X AS27139,0
753,2019 X 7 X C1058 X AS42018,0
754,2019 X 8 X C1058 X AS42018,0
755,2019 X 9 X C1058 X AS42018,0
756,2019 X 7 X C1058 X AS46000,0
757,2019 X 8 X C1058 X AS46000,0
758,2019 X 9 X C1058 X AS46000,0
759,2019 X 7 X C1059 X AS17005,0
760,2019 X 8 X C1059 X AS17005,0
761,2019 X 9 X C1059 X AS17005,0
762,2019 X 7 X C1059 X AS21126,0
763,2019 X 8 X C1059 X AS21126,0
764,2019 X 9 X C1059 X AS21126,0
765,2019 X 7 X C1059 X AS27000,24
766,2019 X 8 X C1059 X AS27000,0
767,2019 X 9 X C1059 X AS27000,76
768,2019 X 7 X C1059 X AS27132,5
769,2019 X 8 X C1059 X AS27132,1
770,2019 X 9 X C1059 X AS27132,1
771,2019 X 7 X C1059 X AS27133,0
772,2019 X 8 X C1059 X AS27133,0
773,2019 X 9 X C1059 X AS27133,0
774,2019 X 7 X C1059 X AS27134,3
775,2019 X 8 X C1059 X AS27134,0
776,2019 X 9 X C1059 X AS27134,4
777,2019 X 7 X C1059 X AS27137,3
778,2019 X 8 X C1059 X AS27137,0
779,2019 X 9 X C1059 X AS27137,0
780,2019 X 7 X C1059 X AS27138,0
781,2019 X 8 X C1059 X AS27138,4
782,2019 X 9 X C1059 X AS27138,0
783,2019 X 7 X C1059 X AS27139,0
784,2019 X 8 X C1059 X AS27139,0
785,2019 X 9 X C1059 X AS27139,0
786,2019 X 7 X C1059 X AS42018,0
787,2019 X 8 X C1059 X AS42018,0
788,2019 X 9 X C1059 X AS42018,0
789,2019 X 7 X C1059 X AS46000,0
790,2019 X 8 X C1059 X AS46000,0
791,2019 X 9 X C1059 X AS46000,0
792,2019 X 7 X C1061 X AS17005,0
793,2019 X 8 X C1061 X AS17005,0
794,2019 X 9 X C1061 X AS17005,0
795,2019 X 7 X C1061 X AS21126,0
796,2019 X 8 X C1061 X AS21126,0
797,2019 X 9 X C1061 X AS21126,0
798,2019 X 7 X C1061 X AS27000,0
799,2019 X 8 X C1061 X AS27000,0
800,2019 X 9 X C1061 X AS27000,91
801,2019 X 7 X C1061 X AS27132,8
802,2019 X 8 X C1061 X AS27132,5
803,2019 X 9 X C1061 X AS27132,0
804,2019 X 7 X C1061 X AS27133,8
805,2019 X 8 X C1061 X AS27133,0
806,2019 X 9 X C1061 X AS27133,22
807,2019 X 7 X C1061 X AS27134,0
808,2019 X 8 X C1061 X AS27134,0
809,2019 X 9 X C1061 X AS27134,0
810,2019 X 7 X C1061 X AS27137,4
811,2019 X 8 X C1061 X AS27137,0
812,2019 X 9 X C1061 X AS27137,0
813,2019 X 7 X C1061 X AS27138,2
814,2019 X 8 X C1061 X AS27138,2
815,2019 X 9 X C1061 X AS27138,0
816,2019 X 7 X C1061 X AS27139,0
817,2019 X 8 X C1061 X AS27139,0
818,2019 X 9 X C1061 X AS27139,0
819,2019 X 7 X C1061 X AS42018,0
820,2019 X 8 X C1061 X AS42018,0
821,2019 X 9 X C1061 X AS42018,0
822,2019 X 7 X C1061 X AS46000,0
823,2019 X 8 X C1061 X AS46000,0
824,2019 X 9 X C1061 X AS46000,0
825,2019 X 7 X C1062 X AS17005,0
826,2019 X 8 X C1062 X AS17005,0
827,2019 X 9 X C1062 X AS17005,0
828,2019 X 7 X C1062 X AS21126,0
829,2019 X 8 X C1062 X AS21126,0
830,2019 X 9 X C1062 X AS21126,0
831,2019 X 7 X C1062 X AS27000,0
832,2019 X 8 X C1062 X AS27000,0
833,2019 X 9 X C1062 X AS27000,0
834,2019 X 7 X C1062 X AS27132,0
835,2019 X 8 X C1062 X AS27132,0
836,2019 X 9 X C1062 X AS27132,0
837,2019 X 7 X C1062 X AS27133,0
838,2019 X 8 X C1062 X AS27133,7
839,2019 X 9 X C1062 X AS27133,0
840,2019 X 7 X C1062 X AS27134,0
841,2019 X 8 X C1062 X AS27134,0
842,2019 X 9 X C1062 X AS27134,0
843,2019 X 7 X C1062 X AS27137,3
844,2019 X 8 X C1062 X AS27137,3
845,2019 X 9 X C1062 X AS27137,0
846,2019 X 7 X C1062 X AS27138,0
847,2019 X 8 X C1062 X AS27138,1
848,2019 X 9 X C1062 X AS27138,1
849,2019 X 7 X C1062 X AS27139,0
850,2019 X 8 X C1062 X AS27139,0
851,2019 X 9 X C1062 X AS27139,0
852,2019 X 7 X C1062 X AS42018,0
853,2019 X 8 X C1062 X AS42018,0
854,2019 X 9 X C1062 X AS42018,0
855,2019 X 7 X C1062 X AS46000,0
856,2019 X 8 X C1062 X AS46000,0
857,2019 X 9 X C1062 X AS46000,0
858,2019 X 7 X C1063 X AS17005,0
859,2019 X 8 X C1063 X AS17005,0
860,2019 X 9 X C1063 X AS17005,0
861,2019 X 7 X C1063 X AS21126,0
862,2019 X 8 X C1063 X AS21126,0
863,2019 X 9 X C1063 X AS21126,0
864,2019 X 7 X C1063 X AS27000,1
865,2019 X 8 X C1063 X AS27000,1
866,2019 X 9 X C1063 X AS27000,0
867,2019 X 7 X C1063 X AS27132,1
868,2019 X 8 X C1063 X AS27132,0
869,2019 X 9 X C1063 X AS27132,0
870,2019 X 7 X C1063 X AS27133,0
871,2019 X 8 X C1063 X AS27133,0
872,2019 X 9 X C1063 X AS27133,0
873,2019 X 7 X C1063 X AS27134,4
874,2019 X 8 X C1063 X AS27134,1
875,2019 X 9 X C1063 X AS27134,1
876,2019 X 7 X C1063 X AS27137,0
877,2019 X 8 X C1063 X AS27137,1
878,2019 X 9 X C1063 X AS27137,1
879,2019 X 7 X C1063 X AS27138,1
880,2019 X 8 X C1063 X AS27138,1
881,2019 X 9 X C1063 X AS27138,1
882,2019 X 7 X C1063 X AS27139,0
883,2019 X 8 X C1063 X AS27139,0
884,2019 X 9 X C1063 X AS27139,0
885,2019 X 7 X C1063 X AS42018,0
886,2019 X 8 X C1063 X AS42018,0
887,2019 X 9 X C1063 X AS42018,0
888,2019 X 7 X C1063 X AS46000,0
889,2019 X 8 X C1063 X AS46000,0
890,2019 X 9 X C1063 X AS46000,0
891,2019 X 7 X C1066 X AS17005,0
892,2019 X 8 X C1066 X AS17005,0
893,2019 X 9 X C1066 X AS17005,0
894,2019 X 7 X C1066 X AS21126,0
895,2019 X 8 X C1066 X AS21126,0
896,2019 X 9 X C1066 X AS21126,0
897,2019 X 7 X C1066 X AS27000,67
898,2019 X 8 X C1066 X AS27000,107
899,2019 X 9 X C1066 X AS27000,47
900,2019 X 7 X C1066 X AS27132,5
901,2019 X 8 X C1066 X AS27132,0
902,2019 X 9 X C1066 X AS27132,0
903,2019 X 7 X C1066 X AS27133,0
904,2019 X 8 X C1066 X AS27133,0
905,2019 X 9 X C1066 X AS27133,29
906,2019 X 7 X C1066 X AS27134,0
907,2019 X 8 X C1066 X AS27134,31
908,2019 X 9 X C1066 X AS27134,1
909,2019 X 7 X C1066 X AS27137,0
910,2019 X 8 X C1066 X AS27137,0
911,2019 X 9 X C1066 X AS27137,0
912,2019 X 7 X C1066 X AS27138,4
913,2019 X 8 X C1066 X AS27138,2
914,2019 X 9 X C1066 X AS27138,0
915,2019 X 7 X C1066 X AS27139,0
916,2019 X 8 X C1066 X AS27139,0
917,2019 X 9 X C1066 X AS27139,0
918,2019 X 7 X C1066 X AS42018,0
919,2019 X 8 X C1066 X AS42018,0
920,2019 X 9 X C1066 X AS42018,0
921,2019 X 7 X C1066 X AS46000,0
922,2019 X 8 X C1066 X AS46000,0
923,2019 X 9 X C1066 X AS46000,0
924,2019 X 7 X C1067 X AS17005,0
925,2019 X 8 X C1067 X AS17005,0
926,2019 X 9 X C1067 X AS17005,0
927,2019 X 7 X C1067 X AS21126,0
928,2019 X 8 X C1067 X AS21126,0
929,2019 X 9 X C1067 X AS21126,0
930,2019 X 7 X C1067 X AS27000,0
931,2019 X 8 X C1067 X AS27000,0
932,2019 X 9 X C1067 X AS27000,0
933,2019 X 7 X C1067 X AS27132,1
934,2019 X 8 X C1067 X AS27132,1
935,2019 X 9 X C1067 X AS27132,0
936,2019 X 7 X C1067 X AS27133,0
937,2019 X 8 X C1067 X AS27133,0
938,2019 X 9 X C1067 X AS27133,0
939,2019 X 7 X C1067 X AS27134,0
940,2019 X 8 X C1067 X AS27134,0
941,2019 X 9 X C1067 X AS27134,0
942,2019 X 7 X C1067 X AS27137,0
943,2019 X 8 X C1067 X AS27137,0
944,2019 X 9 X C1067 X AS27137,0
945,2019 X 7 X C1067 X AS27138,0
946,2019 X 8 X C1067 X AS27138,0
947,2019 X 9 X C1067 X AS27138,0
948,2019 X 7 X C1067 X AS27139,0
949,2019 X 8 X C1067 X AS27139,0
950,2019 X 9 X C1067 X AS27139,0
951,2019 X 7 X C1067 X AS42018,0
952,2019 X 8 X C1067 X AS42018,0
953,2019 X 9 X C1067 X AS42018,0
954,2019 X 7 X C1067 X AS46000,0
955,2019 X 8 X C1067 X AS46000,0
956,2019 X 9 X C1067 X AS46000,0
957,2019 X 7 X C1069 X AS17005,0
958,2019 X 8 X C1069 X AS17005,0
959,2019 X 9 X C1069 X AS17005,0
960,2019 X 7 X C1069 X AS21126,0
961,2019 X 8 X C1069 X AS21126,0
962,2019 X 9 X C1069 X AS21126,0
963,2019 X 7 X C1069 X AS27000,29
964,2019 X 8 X C1069 X AS27000,5
965,2019 X 9 X C1069 X AS27000,0
966,2019 X 7 X C1069 X AS27132,0
967,2019 X 8 X C1069 X AS27132,0
968,2019 X 9 X C1069 X AS27132,0
969,2019 X 7 X C1069 X AS27133,50
970,2019 X 8 X C1069 X AS27133,25
971,2019 X 9 X C1069 X AS27133,93
972,2019 X 7 X C1069 X AS27134,2
973,2019 X 8 X C1069 X AS27134,1
974,2019 X 9 X C1069 X AS27134,3
975,2019 X 7 X C1069 X AS27137,0
976,2019 X 8 X C1069 X AS27137,31
977,2019 X 9 X C1069 X AS27137,6
978,2019 X 7 X C1069 X AS27138,5
979,2019 X 8 X C1069 X AS27138,7
980,2019 X 9 X C1069 X AS27138,7
981,2019 X 7 X C1069 X AS27139,0
982,2019 X 8 X C1069 X AS27139,0
983,2019 X 9 X C1069 X AS27139,0
984,2019 X 7 X C1069 X AS42018,0
985,2019 X 8 X C1069 X AS42018,0
986,2019 X 9 X C1069 X AS42018,1
987,2019 X 7 X C1069 X AS46000,0
988,2019 X 8 X C1069 X AS46000,0
989,2019 X 9 X C1069 X AS46000,0
990,2019 X 7 X C1070 X AS17005,0
991,2019 X 8 X C1070 X AS17005,0
992,2019 X 9 X C1070 X AS17005,0
993,2019 X 7 X C1070 X AS21126,0
994,2019 X 8 X C1070 X AS21126,0
995,2019 X 9 X C1070 X AS21126,0
996,2019 X 7 X C1070 X AS27000,1
997,2019 X 8 X C1070 X AS27000,2
998,2019 X 9 X C1070 X AS27000,0
999,2019 X 7 X C1070 X AS27132,1
1000,2019 X 8 X C1070 X AS27132,1
1001,2019 X 9 X C1070 X AS27132,0
1002,2019 X 7 X C1070 X AS27133,0
1003,2019 X 8 X C1070 X AS27133,0
1004,2019 X 9 X C1070 X AS27133,0
1005,2019 X 7 X C1070 X AS27134,2
1006,2019 X 8 X C1070 X AS27134,0
1007,2019 X 9 X C1070 X AS27134,0
1008,2019 X 7 X C1070 X AS27137,0
1009,2019 X 8 X C1070 X AS27137,0
1010,2019 X 9 X C1070 X AS27137,0
1011,2019 X 7 X C1070 X AS27138,0
1012,2019 X 8 X C1070 X AS27138,0
1013,2019 X 9 X C1070 X AS27138,0
1014,2019 X 7 X C1070 X AS27139,0
1015,2019 X 8 X C1070 X AS27139,0
1016,2019 X 9 X C1070 X AS27139,0
1017,2019 X 7 X C1070 X AS42018,0
1018,2019 X 8 X C1070 X AS42018,0
1019,2019 X 9 X C1070 X AS42018,0
1020,2019 X 7 X C1070 X AS46000,0
1021,2019 X 8 X C1070 X AS46000,0
1022,2019 X 9 X C1070 X AS46000,0
1023,2019 X 7 X C1072 X AS17005,0
1024,2019 X 8 X C1072 X AS17005,0
1025,2019 X 9 X C1072 X AS17005,0
1026,2019 X 7 X C1072 X AS21126,0
1027,2019 X 8 X C1072 X AS21126,0
1028,2019 X 9 X C1072 X AS21126,0
1029,2019 X 7 X C1072 X AS27000,9
1030,2019 X 8 X C1072 X AS27000,8
1031,2019 X 9 X C1072 X AS27000,10
1032,2019 X 7 X C1072 X AS27132,1
1033,2019 X 8 X C1072 X AS27132,1
1034,2019 X 9 X C1072 X AS27132,1
1035,2019 X 7 X C1072 X AS27133,9
1036,2019 X 8 X C1072 X AS27133,2
1037,2019 X 9 X C1072 X AS27133,8
1038,2019 X 7 X C1072 X AS27134,0
1039,2019 X 8 X C1072 X AS27134,0
1040,2019 X 9 X C1072 X AS27134,0
1041,2019 X 7 X C1072 X AS27137,0
1042,2019 X 8 X C1072 X AS27137,0
1043,2019 X 9 X C1072 X AS27137,1
1044,2019 X 7 X C1072 X AS27138,0
1045,2019 X 8 X C1072 X AS27138,0
1046,2019 X 9 X C1072 X AS27138,0
1047,2019 X 7 X C1072 X AS27139,0
1048,2019 X 8 X C1072 X AS27139,0
1049,2019 X 9 X C1072 X AS27139,0
1050,2019 X 7 X C1072 X AS42018,0
1051,2019 X 8 X C1072 X AS42018,0
1052,2019 X 9 X C1072 X AS42018,0
1053,2019 X 7 X C1072 X AS46000,0
1054,2019 X 8 X C1072 X AS46000,0
1055,2019 X 9 X C1072 X AS46000,0
1056,2019 X 7 X C1073 X AS17005,0
1057,2019 X 8 X C1073 X AS17005,0
1058,2019 X 9 X C1073 X AS17005,0
1059,2019 X 7 X C1073 X AS21126,0
1060,2019 X 8 X C1073 X AS21126,0
1061,2019 X 9 X C1073 X AS21126,0
1062,2019 X 7 X C1073 X AS27000,0
1063,2019 X 8 X C1073 X AS27000,0
1064,2019 X 9 X C1073 X AS27000,0
1065,2019 X 7 X C1073 X AS27132,0
1066,2019 X 8 X C1073 X AS27132,0
1067,2019 X 9 X C1073 X AS27132,0
1068,2019 X 7 X C1073 X AS27133,14
1069,2019 X 8 X C1073 X AS27133,0
1070,2019 X 9 X C1073 X AS27133,0
1071,2019 X 7 X C1073 X AS27134,0
1072,2019 X 8 X C1073 X AS27134,0
1073,2019 X 9 X C1073 X AS27134,0
1074,2019 X 7 X C1073 X AS27137,1
1075,2019 X 8 X C1073 X AS27137,8
1076,2019 X 9 X C1073 X AS27137,1
1077,2019 X 7 X C1073 X AS27138,0
1078,2019 X 8 X C1073 X AS27138,7
1079,2019 X 9 X C1073 X AS27138,0
1080,2019 X 7 X C1073 X AS27139,0
1081,2019 X 8 X C1073 X AS27139,0
1082,2019 X 9 X C1073 X AS27139,0
1083,2019 X 7 X C1073 X AS42018,0
1084,2019 X 8 X C1073 X AS42018,0
1085,2019 X 9 X C1073 X AS42018,0
1086,2019 X 7 X C1073 X AS46000,0
1087,2019 X 8 X C1073 X AS46000,0
1088,2019 X 9 X C1073 X AS46000,0
1089,2019 X 7 X C1074 X AS17005,0
1090,2019 X 8 X C1074 X AS17005,0
1091,2019 X 9 X C1074 X AS17005,0
1092,2019 X 7 X C1074 X AS21126,0
1093,2019 X 8 X C1074 X AS21126,0
1094,2019 X 9 X C1074 X AS21126,0
1095,2019 X 7 X C1074 X AS27000,0
1096,2019 X 8 X C1074 X AS27000,0
1097,2019 X 9 X C1074 X AS27000,0
1098,2019 X 7 X C1074 X AS27132,1
1099,2019 X 8 X C1074 X AS27132,1
1100,2019 X 9 X C1074 X AS27132,2
1101,2019 X 7 X C1074 X AS27133,6
1102,2019 X 8 X C1074 X AS27133,7
1103,2019 X 9 X C1074 X AS27133,11
1104,2019 X 7 X C1074 X AS27134,7
1105,2019 X 8 X C1074 X AS27134,32
1106,2019 X 9 X C1074 X AS27134,4
1107,2019 X 7 X C1074 X AS27137,20
1108,2019 X 8 X C1074 X AS27137,22
1109,2019 X 9 X C1074 X AS27137,22
1110,2019 X 7 X C1074 X AS27138,0
1111,2019 X 8 X C1074 X AS27138,0
1112,2019 X 9 X C1074 X AS27138,0
1113,2019 X 7 X C1074 X AS27139,0
1114,2019 X 8 X C1074 X AS27139,0
1115,2019 X 9 X C1074 X AS27139,0
1116,2019 X 7 X C1074 X AS42018,0
1117,2019 X 8 X C1074 X AS42018,0
1118,2019 X 9 X C1074 X AS42018,0
1119,2019 X 7 X C1074 X AS46000,0
1120,2019 X 8 X C1074 X AS46000,0
1121,2019 X 9 X C1074 X AS46000,0
1122,2019 X 7 X C1077 X AS17005,0
1123,2019 X 8 X C1077 X AS17005,0
1124,2019 X 9 X C1077 X AS17005,0
1125,2019 X 7 X C1077 X AS21126,0
1126,2019 X 8 X C1077 X AS21126,0
1127,2019 X 9 X C1077 X AS21126,0
1128,2019 X 7 X C1077 X AS27000,0
1129,2019 X 8 X C1077 X AS27000,0
1130,2019 X 9 X C1077 X AS27000,0
1131,2019 X 7 X C1077 X AS27132,51
1132,2019 X 8 X C1077 X AS27132,2
1133,2019 X 9 X C1077 X AS27132,43
1134,2019 X 7 X C1077 X AS27133,0
1135,2019 X 8 X C1077 X AS27133,0
1136,2019 X 9 X C1077 X AS27133,0
1137,2019 X 7 X C1077 X AS27134,19
1138,2019 X 8 X C1077 X AS27134,5
1139,2019 X 9 X C1077 X AS27134,0
1140,2019 X 7 X C1077 X AS27137,17
1141,2019 X 8 X C1077 X AS27137,0
1142,2019 X 9 X C1077 X AS27137,6
1143,2019 X 7 X C1077 X AS27138,0
1144,2019 X 8 X C1077 X AS27138,0
1145,2019 X 9 X C1077 X AS27138,0
1146,2019 X 7 X C1077 X AS27139,0
1147,2019 X 8 X C1077 X AS27139,0
1148,2019 X 9 X C1077 X AS27139,0
1149,2019 X 7 X C1077 X AS42018,0
1150,2019 X 8 X C1077 X AS42018,0
1151,2019 X 9 X C1077 X AS42018,0
1152,2019 X 7 X C1077 X AS46000,0
1153,2019 X 8 X C1077 X AS46000,0
1154,2019 X 9 X C1077 X AS46000,0
1155,2019 X 7 X C1078 X AS17005,0
1156,2019 X 8 X C1078 X AS17005,0
1157,2019 X 9 X C1078 X AS17005,0
1158,2019 X 7 X C1078 X AS21126,0
1159,2019 X 8 X C1078 X AS21126,0
1160,2019 X 9 X C1078 X AS21126,0
1161,2019 X 7 X C1078 X AS27000,0
1162,2019 X 8 X C1078 X AS27000,0
1163,2019 X 9 X C1078 X AS27000,0
1164,2019 X 7 X C1078 X AS27132,10
1165,2019 X 8 X C1078 X AS27132,12
1166,2019 X 9 X C1078 X AS27132,4
1167,2019 X 7 X C1078 X AS27133,14
1168,2019 X 8 X C1078 X AS27133,0
1169,2019 X 9 X C1078 X AS27133,0
1170,2019 X 7 X C1078 X AS27134,0
1171,2019 X 8 X C1078 X AS27134,0
1172,2019 X 9 X C1078 X AS27134,0
1173,2019 X 7 X C1078 X AS27137,0
1174,2019 X 8 X C1078 X AS27137,4
1175,2019 X 9 X C1078 X AS27137,3
1176,2019 X 7 X C1078 X AS27138,0
1177,2019 X 8 X C1078 X AS27138,0
1178,2019 X 9 X C1078 X AS27138,0
1179,2019 X 7 X C1078 X AS27139,0
1180,2019 X 8 X C1078 X AS27139,0
1181,2019 X 9 X C1078 X AS27139,0
1182,2019 X 7 X C1078 X AS42018,0
1183,2019 X 8 X C1078 X AS42018,0
1184,2019 X 9 X C1078 X AS42018,0
1185,2019 X 7 X C1078 X AS46000,0
1186,2019 X 8 X C1078 X AS46000,0
1187,2019 X 9 X C1078 X AS46000,0
1188,2019 X 7 X C1080 X AS17005,0
1189,2019 X 8 X C1080 X AS17005,0
1190,2019 X 9 X C1080 X AS17005,0
1191,2019 X 7 X C1080 X AS21126,0
1192,2019 X 8 X C1080 X AS21126,0
1193,2019 X 9 X C1080 X AS21126,0
1194,2019 X 7 X C1080 X AS27000,0
1195,2019 X 8 X C1080 X AS27000,0
1196,2019 X 9 X C1080 X AS27000,0
1197,2019 X 7 X C1080 X AS27132,0
1198,2019 X 8 X C1080 X AS27132,0
1199,2019 X 9 X C1080 X AS27132,0
1200,2019 X 7 X C1080 X AS27133,0
1201,2019 X 8 X C1080 X AS27133,0
1202,2019 X 9 X C1080 X AS27133,0
1203,2019 X 7 X C1080 X AS27134,0
1204,2019 X 8 X C1080 X AS27134,0
1205,2019 X 9 X C1080 X AS27134,0
1206,2019 X 7 X C1080 X AS27137,0
1207,2019 X 8 X C1080 X AS27137,0
1208,2019 X 9 X C1080 X AS27137,0
1209,2019 X 7 X C1080 X AS27138,0
1210,2019 X 8 X C1080 X AS27138,0
1211,2019 X 9 X C1080 X AS27138,0
1212,2019 X 7 X C1080 X AS27139,0
1213,2019 X 8 X C1080 X AS27139,0
1214,2019 X 9 X C1080 X AS27139,0
1215,2019 X 7 X C1080 X AS42018,0
1216,2019 X 8 X C1080 X AS42018,0
1217,2019 X 9 X C1080 X AS42018,0
1218,2019 X 7 X C1080 X AS46000,0
1219,2019 X 8 X C1080 X AS46000,0
1220,2019 X 9 X C1080 X AS46000,0
1221,2019 X 7 X C1082 X AS17005,0
1222,2019 X 8 X C1082 X AS17005,0
1223,2019 X 9 X C1082 X AS17005,0
1224,2019 X 7 X C1082 X AS21126,0
1225,2019 X 8 X C1082 X AS21126,0
1226,2019 X 9 X C1082 X AS21126,0
1227,2019 X 7 X C1082 X AS27000,13
1228,2019 X 8 X C1082 X AS27000,0
1229,2019 X 9 X C1082 X AS27000,8
1230,2019 X 7 X C1082 X AS27132,4
1231,2019 X 8 X C1082 X AS27132,0
1232,2019 X 9 X C1082 X AS27132,0
1233,2019 X 7 X C1082 X AS27133,29
1234,2019 X 8 X C1082 X AS27133,0
1235,2019 X 9 X C1082 X AS27133,0
1236,2019 X 7 X C1082 X AS27134,40
1237,2019 X 8 X C1082 X AS27134,0
1238,2019 X 9 X C1082 X AS27134,0
1239,2019 X 7 X C1082 X AS27137,0
1240,2019 X 8 X C1082 X AS27137,0
1241,2019 X 9 X C1082 X AS27137,3
1242,2019 X 7 X C1082 X AS27138,0
1243,2019 X 8 X C1082 X AS27138,0
1244,2019 X 9 X C1082 X AS27138,0
1245,2019 X 7 X C1082 X AS27139,0
1246,2019 X 8 X C1082 X AS27139,0
1247,2019 X 9 X C1082 X AS27139,0
1248,2019 X 7 X C1082 X AS42018,0
1249,2019 X 8 X C1082 X AS42018,0
1250,2019 X 9 X C1082 X AS42018,0
1251,2019 X 7 X C1082 X AS46000,0
1252,2019 X 8 X C1082 X AS46000,0
1253,2019 X 9 X C1082 X AS46000,0
1254,2019 X 7 X C1083 X AS17005,0
1255,2019 X 8 X C1083 X AS17005,0
1256,2019 X 9 X C1083 X AS17005,0
1257,2019 X 7 X C1083 X AS21126,0
1258,2019 X 8 X C1083 X AS21126,0
